[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=19 unfinished=481
[FIRE-diag] systems=500 iters=400 converged_grad=1 converged_stuck=49 unfinished=450
[FIRE-diag] systems=500 iters=400 converged_grad=1 converged_stuck=60 unfinished=439
[FIRE-diag] systems=500 iters=400 converged_grad=1 converged_stuck=79 unfinished=420
[FIRE-diag] systems=500 iters=400 converged_grad=2 converged_stuck=97 unfinished=401
[FIRE-diag] systems=500 iters=400 converged_grad=2 converged_stuck=118 unfinished=380
[FIRE-diag] systems=500 iters=400 converged_grad=2 converged_stuck=129 unfinished=369
[FIRE-diag] systems=500 iters=400 converged_grad=2 converged_stuck=141 unfinished=357
[FIRE-diag] systems=500 iters=400 converged_grad=2 converged_stuck=157 unfinished=341
[FIRE-diag] systems=500 iters=400 converged_grad=2 converged_stuck=172 unfinished=326
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=191 unfinished=306
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=219 unfinished=278
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=242 unfinished=255
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=271 unfinished=226
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=289 unfinished=208
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=307 unfinished=190
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=320 unfinished=177
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=343 unfinished=154
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=363 unfinished=134
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=376 unfinished=121
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=395 unfinished=102
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=406 unfinished=91
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=417 unfinished=80
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=427 unfinished=70
[FIRE-diag] systems=500 iters=400 converged_grad=3 converged_stuck=437 unfinished=60
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=446 unfinished=50
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=450 unfinished=46
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=457 unfinished=39
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=462 unfinished=34
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=465 unfinished=31
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=473 unfinished=23
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=474 unfinished=22
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=478 unfinished=18
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=481 unfinished=15
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=483 unfinished=13
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=484 unfinished=12
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=486 unfinished=10
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=488 unfinished=8
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=488 unfinished=8
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=488 unfinished=8
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=488 unfinished=8
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=488 unfinished=8
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=488 unfinished=8
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=488 unfinished=8
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=488 unfinished=8
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=488 unfinished=8
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=488 unfinished=8
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=488 unfinished=8
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=488 unfinished=8
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=488 unfinished=8
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=489 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=489 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=489 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=489 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=489 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=489 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=489 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=489 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=489 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=489 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=489 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=489 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=490 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=490 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=490 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=490 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=490 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=490 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=490 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=490 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=490 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=490 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=491 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=491 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=491 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=491 unfinished=5
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=492 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=492 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=492 unfinished=4
[FIRE-diag] systems=500 iters=400 converged_grad=4 converged_stuck=492 unfinished=4
