[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=26 unfinished=474
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=67 unfinished=433
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=79 unfinished=421
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=102 unfinished=398
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=115 unfinished=385
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=129 unfinished=371
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=142 unfinished=358
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=159 unfinished=341
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=184 unfinished=316
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=197 unfinished=303
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=216 unfinished=284
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=239 unfinished=261
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=266 unfinished=234
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=299 unfinished=201
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=316 unfinished=184
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=334 unfinished=166
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=353 unfinished=147
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=369 unfinished=131
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=385 unfinished=115
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=401 unfinished=99
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=410 unfinished=90
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=416 unfinished=84
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=425 unfinished=75
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=438 unfinished=62
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=445 unfinished=55
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=451 unfinished=49
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=456 unfinished=44
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=463 unfinished=37
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=469 unfinished=31
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=473 unfinished=27
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=479 unfinished=21
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=481 unfinished=19
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=484 unfinished=16
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=487 unfinished=13
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=487 unfinished=13
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=490 unfinished=10
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=490 unfinished=10
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=492 unfinished=8
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=493 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=493 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=493 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=493 unfinished=7
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
[FIRE-diag] systems=500 iters=400 converged_grad=0 converged_stuck=494 unfinished=6
